DR Number,Date Reported,Date Occurred,Time Occurred,Area ID,Area Name,Reporting District,Crime Code,Crime Code Description,MO Codes,Victim Age,Victim Sex,Victim Descent,Premise Code,Premise Description,Address,Cross Street,Location
100119684,01/01/11042010,11/04/2010,1345,01,Central,0159,997,TRAFFIC COLLISION,,20,F,H,101,STREET,7TH                          ST,LAWRENCE                     ST,"(34.0348, -118.2362)"
101221255,01/01/8102010,08/10/2010,1900,12,77th Street,1211,997,TRAFFIC COLLISION,,31,F,B,101,STREET,54TH                         ST,3RD                          AV,"(33.9932, -118.3203)"
101414426,01/01/6112010,06/09/2010,1925,14,Pacific,1488,997,TRAFFIC COLLISION,,40,F,B,101,STREET,MANCHESTER                   BL,BELLANCA                     AV,"(33.9599, -118.3805)"
102109168,01/01/4062010,04/06/2010,1445,21,Topanga,2197,997,TRAFFIC COLLISION,1501,51,M,O,101,STREET,ROSITA                       AV,CORBIN                       AV,"(34.1585, -118.5633)"
100322445,01/01/9222010,05/23/2010,1805,03,Southwest,0397,997,TRAFFIC COLLISION,,32,F,H,101,STREET,43RD                         PL,WALTON                       AV,"(34.0055, -118.2948)"
101616651,01/01/9022010,09/02/2010,1520,16,Foothill,1667,997,TRAFFIC COLLISION,0605,45,F,W,101,STREET,9600    SUNLAND                      BL,,"(34.246, -118.3622)"
101226806,01/01/10282010,10/27/2010,1910,12,77th Street,1251,997,TRAFFIC COLLISION,,61,F,B,101,STREET,CRENSHAW                     BL,74TH                         ST,"(33.9727, -118.3309)"
101224882,01/01/9302010,09/30/2010,0540,12,77th Street,1265,997,TRAFFIC COLLISION,,70,M,B,101,STREET,NORMANDIE                    AV,MANCHESTER                   AV,"(33.96, -118.3003)"
111206659,01/01/2082011,11/19/2010,1440,12,77th Street,1215,997,TRAFFIC COLLISION,,,M,O,101,STREET,54TH                         ST,NORMANDIE                    AV,"(33.9932, -118.3002)"
101307375,01/01/2212010,02/21/2010,0300,13,Newton,1361,997,TRAFFIC COLLISION,0605,44,F,O,101,STREET,100 W  52ND                         ST,,"(33.9956, -118.274)"
100621779,01/01/9012010,09/01/2010,1530,06,Hollywood,0629,997,TRAFFIC COLLISION,,,M,H,101,STREET,FERN DELL                    DR,RED OAK                      DR,"(34.1127, -118.3075)"
101209393,01/01/3112010,03/11/2010,1840,12,77th Street,1243,997,TRAFFIC COLLISION,,55,F,B,101,STREET,VAN NESS                     AV,GAGE                         AV,"(33.9818, -118.3177)"
101508936,01/01/3232010,03/23/2010,1400,15,N Hollywood,1563,997,TRAFFIC COLLISION,,45,M,W,101,STREET,TUJUNGA                      AV,MOORPARK                     ST,"(34.1504, -118.379)"
102113467,01/01/6282010,06/28/2010,0210,21,Topanga,2142,997,TRAFFIC COLLISION,1501,,M,X,101,STREET,LEDERER,N  VICTORY,"(34.1875, -118.6391)"
101110529,01/01/4172010,04/17/2010,1130,11,Northeast,1137,997,TRAFFIC COLLISION,,29,F,H,101,STREET,ALDAMA,AVENUE 52,"(34.1131, -118.203)"
100407375,01/01/3172010,03/17/2010,1600,04,Hollenbeck,0462,997,TRAFFIC COLLISION,0605 1300,,M,H,101,STREET,BOYLE                        AV,5TH                          ST,"(34.0415, -118.2196)"
100412989,01/01/7252010,07/25/2010,0600,04,Hollenbeck,0462,997,TRAFFIC COLLISION,,41,M,O,101,STREET,7TH                          ST,GOLDEN STATE                 FY,"(34.0386, -118.2201)"
100817261,01/01/10282010,10/27/2010,1020,08,West LA,0857,997,TRAFFIC COLLISION,,53,F,W,101,STREET,OAKHURST                     DR,PICO                         BL,"(34.0553, -118.3907)"
100105777,01/01/2032010,02/03/2010,1520,01,Central,0135,997,TRAFFIC COLLISION,,20,M,O,101,STREET,4TH                          ST,SPRING                       ST,"(34.0488, -118.2483)"
